D_max	Volume	L_x	r_xy	r_xz	Number_of_subvolumes
3.030369	4.237444	1.749171	0.6070036	0.6946585	2
16.73961	465.387	15.45278	1.341229	1.228911	130
19.52579	831.2135	17.33826	1.000041	1.13627	258
21.24083	1172.401	20.5759	1.110835	1.18645	386
22.42673	1570.236	21.05551	0.9773508	1.114433	514
24.44788	1974.816	23.60275	1.084402	1.232433	642
27.7452	2356.799	26.94402	1.178487	1.162765	770
29.52669	2709.886	26.94402	1.14705	1.086792	898
33.63725	3116.354	30.76613	1.142635	1.173658	1026
34.76736	3428.612	30.76613	1.141241	1.173658	1154
34.76736	3834.925	32.07897	1.148222	1.19933	1282
37.38902	4251.588	33.80701	1.145893	1.234623	1410
37.90466	4639.089	34.34994	1.164295	1.217552	1538
39.5974	5080.571	36.18758	1.218147	1.275173	1666
39.5974	5479.155	36.36185	1.191645	1.169257	1794
40.20469	5845.055	37.59272	1.223487	1.18094	1922
40.20469	6231.127	37.59272	1.223487	1.144994	2050
40.20469	6615.363	37.59272	1.206522	1.135354	2178
40.20469	7009.729	37.59272	1.206522	1.11975	2306
40.20469	7398.457	37.59272	1.195571	1.065775	2434
40.20469	7808.037	37.59272	1.08809	0.9859854	2562
42.27726	8199.674	39.1112	1.132041	0.9882066	2690
42.27726	8566.905	39.1112	1.110103	0.9882066	2818
42.27726	8911.186	39.85163	1.091112	1.006915	2946
42.27726	9290.232	39.85163	1.091112	1.006915	3074
42.27726	9742.577	39.86483	1.091473	1.007248	3202
42.27726	10128.46	41.17932	1.120618	1.040461	3330
42.27726	10525.14	41.38646	1.126254	1.045695	3458
42.85933	10879.98	41.38646	1.126254	1.037125	3586
42.85933	11247.6	41.66536	1.132542	1.022787	3714
44.45141	11620.8	41.66536	1.131191	0.9944696	3842
44.45141	12000.85	41.66536	1.071862	0.9944696	3970
44.45141	12401.31	41.66536	1.065413	0.9944696	4098
44.45141	12722.45	41.66536	1.040126	0.9944696	4226
45.75853	13064.82	41.66536	1.029463	0.9738923	4354
45.75853	13481.49	43.25818	1.068818	1.011123	4482
45.81649	13909.18	44.52785	1.045943	1.040801	4610
46.13674	14239.74	44.52785	1.028273	1.040801	4738
46.39416	14612.74	44.52785	0.9819049	1.034797	4866
46.39416	15029.2	44.52785	0.9819049	1.034797	4994
46.57521	15453.91	44.52785	0.9819049	1.034797	5122
47.68263	15866.45	44.52785	0.9819049	1.034797	5250
47.68263	16272.48	44.52785	0.9819049	1.033871	5378
48.51839	16662.94	44.52785	0.9819049	1.033871	5506
49.30349	17108.42	47.89315	1.056115	1.105287	5634
49.30349	17547.17	47.89315	1.056115	1.083298	5762
49.30349	17935.21	47.89315	1.056115	1.06067	5890
49.30349	18430.63	48.26442	1.064302	1.068892	6018
49.3075	18786.33	48.26442	1.048631	1.068892	6146
49.3075	19211.3	48.53308	1.054468	1.074842	6274
49.59554	19584.52	48.53308	1.054468	1.033312	6402
50.58442	19984.72	49.09054	1.06658	1.045181	6530
